# GPU Model: A100PCIE
# Date: 2023-10-03 00:42:04
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 42505207808
# Using Memory: 42071097344
Difficulty,BatchSize,HashSpeed
4210,9662,43958
4310,9438,40821
4410,9224,40598
4510,9019,39453
4610,8823,43292
4710,8636,40544
4810,8457,43324
4910,8284,42745
5010,8119,42912
5110,7960,42612
5210,7807,41350
5310,7660,41271
5410,7519,38598
5510,7382,38447
5610,7251,36881
5710,7124,36052
5810,7001,37478
5910,6882,36528
6010,6768,33209
6110,6657,34889
6210,6550,37600
6310,6446,35692
6410,6346,33791
6510,6248,33700
6610,6154,33445
6710,6062,34171
6810,5973,37660
6910,5886,36650
7010,5802,36536
7110,5721,35622
7210,5641,33941
7310,5564,33721
7410,5489,33186
7510,5416,35631
7610,5345,34889
7710,5276,33266
7810,5208,31411
7910,5142,33520
8010,5078,31658
8110,5015,33567
8210,4954,31715
8310,4895,32119
8410,4836,31079
8510,4780,30998
8610,4724,30916
8710,4670,31855
8810,4617,32151
8910,4565,25820
9010,4514,30541
9110,4465,30047
9210,4416,30371
9310,4369,31029
9410,4322,30013
9510,4277,29294
9610,4232,28594
9710,4189,30399
9810,4146,29956
9910,4104,30043
10010,4063,29700
11010,3694,26652
12010,3387,27716
13010,3126,25539
14010,2903,23795
15010,2710,22140
16010,2540,22597
17010,2391,21121
18010,2258,20415
19010,2139,20449
20010,2032,19389
21010,1936,18229
22010,1848,16588
23010,1767,16544
24010,1694,16288
25010,1626,15694
26010,1563,15204
27010,1506,14564
28010,1452,13934
29010,1402,13201
30010,1355,12663
31010,1311,11939
32010,1270,12378
33010,1232,11386
34010,1196,11325
35010,1161,10891
36010,1129,10531
37010,1099,10119
38010,1070,9834
39010,1042,9472
40010,1016,8819
41010,991,8587
42010,968,8330
43010,945,8160
44010,924,7777
45010,903,7425
46010,884,7342
47010,865,7113
48010,847,7129
49010,829,6896
50010,813,6843
51010,797,6630
52010,782,6276
53010,767,6225
54010,753,6082
55010,739,5855
56010,726,5716
57010,713,5510
58010,701,5367
59010,689,5096
60010,677,5074
61010,666,4882
62010,655,4767
63010,645,4701
64010,635,4471
65010,625,4382
66010,616,4319
67010,607,4073
68010,598,4068
69010,589,3875
70010,581,3812
71010,572,3768
72010,564,3657
73010,557,3593
74010,549,3479
75010,542,3443
76010,535,3327
77010,528,3275
78010,521,3196
79010,514,3111
80010,508,3052
81010,502,2984
82010,496,2877
83010,490,2832
84010,484,2737
85010,478,2673
86010,472,2622
87010,467,2565
88010,462,2516
89010,457,2505
90010,451,2448
91010,446,2372
92010,442,2366
93010,437,1880
94010,432,2389
95010,428,2346
96010,423,2293
97010,419,2245
98010,415,2175
99010,410,2153
100010,406,2103
110010,369,1760
120010,338,1494
130010,312,1291
140010,290,1115
150010,271,979
160010,254,866
170010,239,767
180010,225,688
190010,214,625
200010,203,564
210010,193,511
220010,184,466
230010,176,427
240010,169,394
250010,162,363
260010,156,337
270010,150,312
280010,145,290
290010,140,270
300010,135,252
310010,131,237
320010,127,223
330010,123,210
340010,119,197
350010,116,187
360010,112,176
370010,109,166
380010,107,159
390010,104,150
400010,101,141
410010,99,136
420010,96,129
430010,94,124
440010,92,118
450010,90,113
460010,88,108
470010,86,104
480010,84,99
490010,83,96
500010,81,92
510010,79,88
520010,78,85
530010,76,81
540010,75,79
550010,73,75
560010,72,73
570010,71,71
580010,70,68
590010,68,65
600010,67,63
610010,66,61
620010,65,59
630010,64,57
640010,63,56
650010,62,54
660010,61,52
670010,60,51
680010,59,49
690010,58,48
700010,58,47
710010,57,45
720010,56,44
730010,55,43
740010,54,41
750010,54,41
760010,53,39
770010,52,38
780010,52,38
790010,51,36
800010,50,35
810010,50,35
820010,49,34
830010,49,33
840010,48,32
850010,47,29
860010,47,31
870010,46,30
880010,46,29
890010,45,28
900010,45,28
910010,44,27
920010,44,27
930010,43,26
940010,43,26
950010,42,25
960010,42,25
970010,41,24
980010,41,23
990010,41,23
