# GPU Model: 3060ti
# Date: 2023-10-02 18:04:38
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 8360755200
# Using Memory: 8220639232
Difficulty,BatchSize,HashSpeed
85010,93,836
86010,92,817
87010,91,799
88010,90,782
89010,89,765
90010,88,749
91010,87,733
92010,86,717
93010,85,701
94010,84,686
95010,83,671
96010,82,657
97010,81,642
98010,81,635
99010,80,623
100010,79,609
110010,72,509
120010,66,429
130010,61,367
140010,56,314
150010,52,272
160010,49,241
170010,46,213
180010,44,193
190010,41,170
200010,39,154
210010,37,140
220010,36,130
230010,34,117
240010,33,109
250010,31,98
260010,30,92
270010,29,85
280010,28,80
290010,27,74
300010,26,69
310010,25,64
320010,24,60
330010,24,58
340010,23,54
350010,22,50
360010,22,49
370010,21,45
380010,20,42
390010,20,41
400010,19,38
410010,19,37
420010,18,34
430010,18,33
440010,18,32
450010,17,30
460010,17,29
470010,16,27
480010,16,26
490010,16,26
500010,15,24
510010,15,23
520010,15,22
530010,14,21
540010,14,20
550010,14,20
560010,14,19
570010,13,18
580010,13,17
590010,13,17
600010,13,17
610010,13,16
620010,12,15
630010,12,15
640010,12,14
650010,12,14
660010,12,14
670010,11,13
680010,11,12
690010,11,12
700010,11,12
710010,11,12
720010,11,12
730010,10,10
740010,10,10
750010,10,10
760010,10,10
770010,10,10
780010,10,10
790010,10,10
800010,9,8
810010,9,8
820010,9,8
830010,9,8
840010,9,8
850010,9,8
860010,9,8
870010,9,8
880010,9,8
890010,8,7
900010,8,7
910010,8,7
920010,8,6
930010,8,6
940010,8,6
950010,8,6
960010,8,6
970010,8,6
980010,8,6
990010,8,6
