# GPU Model: rtx4090
# Date: 2023-10-02 23:48:30
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 25393692672
# Using Memory: 24981340160
Difficulty,BatchSize,HashSpeed
19010,1270,17349
20010,1207,16671
21010,1149,16137
22010,1097,15494
23010,1049,14900
24010,1006,14454
25010,965,14108
26010,928,13727
27010,894,13383
28010,862,13021
29010,832,12644
30010,804,12256
31010,778,11896
32010,754,11671
33010,731,11386
34010,710,11093
35010,689,10833
36010,670,10601
37010,652,10316
38010,635,10111
39010,619,9856
40010,603,9571
41010,588,9274
42010,574,8968
43010,561,8711
44010,548,8430
45010,536,8195
46010,524,7915
47010,513,7749
48010,503,7786
49010,492,7569
50010,482,7370
51010,473,7188
52010,464,7009
53010,455,6811
54010,447,6632
55010,439,6474
56010,431,6319
57010,423,6148
58010,416,5994
59010,409,5842
60010,402,5710
61010,395,5563
62010,389,5417
63010,383,5304
64010,377,5178
65010,371,5054
66010,365,4919
67010,360,4800
68010,355,4695
69010,350,4581
70010,345,4468
71010,340,4370
72010,335,4262
73010,330,4156
74010,326,4064
75010,322,3965
76010,317,3884
77010,313,3798
78010,309,3713
79010,305,3630
80010,301,3549
81010,298,3481
82010,294,3394
83010,290,3325
84010,287,3253
85010,284,3191
86010,280,3118
87010,277,3057
88010,274,2997
89010,271,2939
90010,268,2881
91010,265,2819
92010,262,2763
93010,259,2709
94010,256,2661
95010,254,2618
96010,251,2566
97010,248,2515
98010,246,2469
99010,243,2420
100010,241,2381
110010,219,1994
120010,201,1694
130010,185,1454
140010,172,1260
150010,161,1111
160010,150,976
170010,142,873
180010,134,781
190010,127,706
200010,120,636
210010,115,581
220010,109,528
230010,105,487
240010,100,445
250010,96,411
260010,92,379
270010,89,354
280010,86,330
290010,83,308
300010,80,287
310010,77,268
320010,75,253
330010,73,239
340010,71,225
350010,69,213
360010,67,201
370010,65,190
380010,63,179
390010,61,169
400010,60,163
410010,58,153
420010,57,147
430010,56,141
440010,54,133
450010,53,128
460010,52,123
470010,51,118
480010,50,113
490010,49,109
500010,48,104
510010,47,100
520010,46,96
530010,45,92
540010,44,89
550010,43,85
560010,43,84
570010,42,80
580010,41,77
590010,40,74
600010,40,72
610010,39,70
620010,38,67
630010,38,66
640010,37,63
650010,37,62
660010,36,59
670010,36,58
680010,35,56
690010,35,55
700010,34,53
710010,34,52
720010,33,50
730010,33,49
740010,32,47
750010,32,47
760010,31,45
770010,31,44
780010,30,42
790010,30,41
800010,30,41
810010,29,39
820010,29,39
830010,29,38
840010,28,36
850010,28,36
860010,28,35
870010,27,34
880010,27,33
890010,27,33
900010,26,31
910010,26,31
920010,26,31
930010,25,29
940010,25,29
950010,25,29
960010,25,28
970010,24,27
980010,24,27
990010,24,26
