# GPU Model: a4000
# Date: 2023-10-03 00:05:45
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 16900227072
# Using Memory: 16734814208
Difficulty,BatchSize,HashSpeed
8510,1901,14690
8610,1879,14476
8710,1857,14262
8810,1836,14015
8910,1816,13883
9010,1795,13723
9110,1776,13495
9210,1756,13163
9310,1737,13199
9410,1719,13082
9510,1701,12964
9610,1683,12808
9710,1666,12659
9810,1649,12473
9910,1632,12307
10010,1616,12150
11010,1469,12241
12010,1347,11454
13010,1243,10808
14010,1154,9982
15010,1078,9341
16010,1010,8501
17010,951,7820
18010,898,7300
19010,851,6700
20010,808,6196
21010,770,5798
22010,735,7135
23010,703,6851
24010,673,6533
25010,646,6345
26010,622,6122
27010,599,5861
28010,577,5612
29010,557,5626
30010,539,5455
31010,521,5316
32010,505,5142
33010,490,4969
34010,475,4837
35010,462,4685
36010,449,4517
37010,437,4361
38010,425,4241
39010,414,4099
40010,404,3945
41010,394,3810
42010,385,3673
43010,376,3828
44010,367,3707
45010,359,3597
46010,351,3489
47010,344,3365
48010,337,3284
49010,330,3197
50010,323,3105
51010,317,3019
52010,311,2928
53010,305,2845
54010,299,2763
55010,294,2687
56010,288,2627
57010,283,2558
58010,278,2486
59010,274,2424
60010,269,2359
61010,265,2296
62010,260,2233
63010,256,2173
64010,252,2117
65010,248,2063
66010,245,2041
67010,241,1988
68010,237,1926
69010,234,1890
70010,231,1845
71010,227,1795
72010,224,1755
73010,221,1718
74010,218,1679
75010,215,1641
76010,212,1598
77010,210,1576
78010,207,1537
79010,204,1500
80010,202,1472
81010,199,1437
82010,197,1407
83010,194,1375
84010,192,1439
85010,190,1420
86010,188,1390
87010,185,1354
88010,183,1329
89010,181,1305
90010,179,1280
91010,177,1255
92010,175,1232
93010,173,1211
94010,172,1192
95010,170,1169
96010,168,1145
97010,166,1124
98010,165,1110
99010,163,1088
100010,161,1064
110010,147,901
120010,134,777
130010,124,673
140010,115,587
150010,107,515
160010,101,460
170010,95,412
180010,89,368
190010,85,335
200010,80,301
210010,77,277
220010,73,251
230010,70,231
240010,67,212
250010,64,195
260010,62,181
270010,59,166
280010,57,155
290010,55,145
300010,53,135
310010,52,128
320010,50,119
330010,49,113
340010,47,106
350010,46,101
360010,44,94
370010,43,89
380010,42,85
390010,41,80
400010,40,77
410010,39,73
420010,38,69
430010,37,66
440010,36,63
450010,35,60
460010,35,58
470010,34,56
480010,33,53
490010,33,52
500010,32,49
510010,31,47
520010,31,46
530010,30,43
540010,29,41
550010,29,40
560010,28,38
570010,28,38
580010,27,36
590010,27,35
600010,26,33
610010,26,33
620010,26,32
630010,25,30
640010,25,30
650010,24,28
660010,24,28
670010,24,27
680010,23,26
690010,23,25
700010,23,25
710010,22,24
720010,22,23
730010,22,23
740010,21,22
750010,21,21
760010,21,21
770010,21,21
780010,20,19
790010,20,19
800010,20,19
810010,19,18
820010,19,18
830010,19,17
840010,19,17
850010,19,17
860010,18,16
870010,18,16
880010,18,15
890010,18,15
900010,17,14
910010,17,14
920010,17,14
930010,17,14
940010,17,14
950010,17,13
960010,16,13
970010,16,12
980010,16,12
990010,16,12
