# GPU Model: 1660ti
# Date: 2023-10-02 12:22:50
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 6442123264
# Using Memory: 5414649856
Difficulty,BatchSize,HashSpeed
6710,780,8193
6810,768,8311
6910,757,8264
7010,746,8126
7110,736,7603
7210,726,7806
7310,716,7521
7410,706,7263
7510,697,7260
7610,687,7141
7710,679,7014
7810,670,7235
7910,661,6987
8010,653,6830
8110,645,6861
8210,637,6805
8310,630,6589
8410,622,6170
8510,615,6366
8610,608,6229
8710,601,5962
8810,594,5678
8910,587,5777
9010,581,5786
9110,574,5740
9210,568,5546
9310,562,5575
9410,556,5285
9510,550,5339
9610,544,5161
9710,539,5162
9810,533,5246
9910,528,5106
10010,523,4771
11010,475,4218
12010,435,3559
13010,402,3195
14010,373,3067
15010,348,3010
16010,327,2785
17010,307,2678
18010,290,2500
19010,275,2437
20010,261,2326
21010,249,2211
22010,237,2086
23010,227,2026
24010,218,1960
25010,209,1889
26010,201,1794
27010,193,1717
28010,186,1693
29010,180,1621
30010,174,1550
31010,168,1492
32010,163,1460
33010,158,1393
34010,153,1358
35010,149,1332
36010,145,1280
37010,141,1247
38010,137,1205
39010,134,1147
40010,130,1136
41010,127,1100
42010,124,1072
43010,121,1015
44010,118,1001
45010,116,976
46010,113,949
47010,111,935
48010,109,896
49010,106,866
50010,104,845
51010,102,827
52010,100,800
53010,98,774
54010,96,776
55010,95,761
56010,93,740
57010,91,719
58010,90,705
59010,88,683
60010,87,665
61010,85,634
62010,84,635
63010,83,611
64010,81,589
65010,80,578
66010,79,562
67010,78,550
68010,76,532
69010,75,528
70010,74,513
71010,73,504
72010,72,493
73010,71,483
74010,70,469
75010,69,464
76010,68,450
77010,67,441
78010,67,436
79010,66,423
80010,65,411
81010,64,407
82010,63,396
83010,63,390
84010,62,383
85010,61,375
86010,60,360
87010,60,358
88010,59,352
89010,58,343
90010,58,333
91010,57,327
92010,56,320
93010,56,317
94010,55,312
95010,55,306
96010,54,292
97010,53,295
98010,53,291
99010,52,285
100010,52,278
110010,47,235
120010,43,202
130010,40,173
140010,37,153
150010,34,133
160010,32,117
170010,30,106
180010,29,96
190010,27,85
200010,26,78
210010,24,73
220010,23,67
230010,22,62
240010,21,56
250010,20,52
260010,20,50
270010,19,46
280010,18,42
290010,18,40
300010,17,37
310010,16,34
320010,16,33
330010,15,30
340010,15,29
350010,14,26
360010,14,26
370010,14,25
380010,13,23
390010,13,22
400010,13,21
410010,12,19
420010,12,19
430010,12,19
440010,11,17
450010,11,17
460010,11,16
470010,11,16
480010,10,14
490010,10,14
500010,10,14
510010,10,13
520010,10,13
530010,9,12
540010,9,11
550010,9,11
560010,9,11
570010,9,11
580010,9,10
590010,8,9
600010,8,9
610010,8,9
620010,8,9
630010,8,9
640010,8,8
650010,8,8
660010,7,7
670010,7,7
680010,7,7
690010,7,7
700010,7,7
710010,7,7
720010,7,7
730010,7,6
740010,7,6
750010,6,5
760010,6,5
770010,6,5
780010,6,5
790010,6,5
800010,6,5
810010,6,5
820010,6,5
830010,6,5
840010,6,5
850010,6,4
860010,6,4
870010,6,4
880010,5,4
890010,5,4
900010,5,3
910010,5,3
920010,5,3
930010,5,3
940010,5,3
950010,5,3
960010,5,3
970010,5,3
980010,5,3
990010,5,3
