# GPU Model: teslak80
# Date: 2023-10-02 17:02:12
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 11997020160
# Using Memory: 11935678464
Difficulty,BatchSize,HashSpeed
75010,153,198
76010,151,193
77010,149,188
78010,147,183
79010,146,179
80010,144,175
81010,142,170
82010,140,166
83010,139,163
84010,137,158
85010,135,154
86010,134,151
87010,132,147
88010,131,144
89010,129,141
90010,128,138
91010,126,135
92010,125,132
93010,124,130
94010,122,126
95010,121,124
96010,120,121
97010,118,118
98010,117,116
99010,116,114
100010,115,112
110010,104,94
120010,96,79
130010,88,67
140010,82,58
150010,76,50
160010,72,45
170010,67,39
180010,64,35
190010,60,31
200010,57,28
210010,54,26
220010,52,24
230010,50,22
240010,48,20
250010,46,18
260010,44,17
270010,42,15
280010,41,14
290010,39,13
300010,38,12
310010,37,12
320010,36,11
330010,34,10
340010,33,9
350010,32,9
360010,32,9
370010,31,8
380010,30,8
390010,29,7
400010,28,7
410010,28,7
420010,27,6
430010,26,6
440010,26,6
450010,25,5
460010,25,5
470010,24,5
480010,24,5
490010,23,4
500010,23,4
510010,22,4
520010,22,4
530010,21,4
540010,21,3
550010,20,3
560010,20,3
570010,20,3
580010,19,3
590010,19,3
600010,19,3
610010,18,3
620010,18,2
630010,18,2
640010,18,2
650010,17,2
660010,17,2
670010,17,2
680010,16,2
690010,16,2
700010,16,2
710010,16,2
720010,16,2
730010,15,2
740010,15,2
750010,15,2
760010,15,2
770010,14,1
780010,14,1
790010,14,1
800010,14,1
810010,14,1
820010,14,1
830010,13,1
840010,13,1
850010,13,1
860010,13,1
870010,13,1
880010,13,1
890010,12,1
900010,12,1
910010,12,1
920010,12,1
930010,12,1
940010,12,1
950010,12,1
960010,12,1
970010,11,1
980010,11,1
990010,11,1
