# GPU Model: v100
# Date: 2023-10-02 23:56:29
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 34089926656
# Using Memory: 33768275968
Difficulty,BatchSize,HashSpeed
7010,4657,25929
7110,4592,26210
7210,4528,25993
7310,4466,26903
7410,4406,25735
7510,4347,26473
7610,4290,26190
7710,4234,25943
7810,4180,25738
7910,4127,25570
8010,4076,25316
8110,4025,24876
8210,3976,24422
8310,3929,24045
8410,3882,24171
8510,3836,24278
8610,3792,24030
8710,3748,23781
8810,3706,23575
8910,3664,23337
9010,3623,22901
9110,3584,22857
9210,3545,22239
9310,3507,22423
9410,3469,22095
9510,3433,21866
9610,3397,21692
9710,3362,21496
9810,3328,21197
9910,3294,20795
10010,3261,20535
11010,2965,18508
12010,2718,16472
13010,2509,14934
14010,2330,14580
15010,2175,17180
16010,2039,16364
17010,1919,15729
18010,1812,15049
19010,1717,14004
20010,1631,13637
21010,1554,13282
22010,1483,12740
23010,1418,12098
24010,1359,11675
25010,1305,11134
26010,1255,10989
27010,1208,10559
28010,1165,10237
29010,1125,9833
30010,1087,9452
31010,1052,9100
32010,1020,8732
33010,989,8424
34010,960,8540
35010,932,8291
36010,906,7961
37010,882,7764
38010,858,7592
39010,836,7333
40010,816,7095
41010,796,6945
42010,777,6733
43010,759,6378
44010,741,6269
45010,725,6133
46010,709,5957
47010,694,5783
48010,680,5619
49010,666,5459
50010,652,5300
51010,640,5423
52010,627,5286
53010,615,5133
54010,604,4967
55010,593,4852
56010,582,4724
57010,572,4605
58010,562,4474
59010,553,4402
60010,544,4276
61010,535,4173
62010,526,4052
63010,518,3960
64010,510,3840
65010,502,3763
66010,494,3653
67010,487,3565
68010,480,3513
69010,473,3427
70010,466,3342
71010,459,3259
72010,453,3181
73010,447,3104
74010,441,3037
75010,435,2959
76010,429,2898
77010,423,2831
78010,418,2764
79010,413,2709
80010,408,2649
81010,403,2580
82010,398,2551
83010,393,2484
84010,388,2443
85010,384,2391
86010,379,2342
87010,375,2292
88010,370,2237
89010,366,2188
90010,362,2152
91010,358,2113
92010,354,2070
93010,351,2033
94010,347,1989
95010,343,1946
96010,340,1920
97010,336,1881
98010,333,1843
99010,329,1807
100010,326,1775
110010,296,1567
120010,272,1338
130010,251,1154
140010,233,1010
150010,217,884
160010,204,784
170010,192,698
180010,181,624
190010,171,559
200010,163,510
210010,155,466
220010,148,425
230010,141,388
240010,136,360
250010,130,331
260010,125,307
270010,120,283
280010,116,265
290010,112,248
300010,108,231
310010,105,218
320010,102,205
330010,98,191
340010,96,182
350010,93,171
360010,90,161
370010,88,154
380010,85,144
390010,83,138
400010,81,131
410010,79,125
420010,77,119
430010,75,113
440010,74,109
450010,72,104
460010,70,99
470010,69,96
480010,68,92
490010,66,88
500010,65,85
510010,64,82
520010,62,78
530010,61,75
540010,60,72
550010,59,70
560010,58,67
570010,57,65
580010,56,63
590010,55,61
600010,54,59
610010,53,57
620010,52,55
630010,51,53
640010,51,52
650010,50,50
660010,49,48
670010,48,46
680010,48,46
690010,47,44
700010,46,43
710010,45,41
720010,45,41
730010,44,39
740010,44,39
750010,43,37
760010,42,36
770010,42,35
780010,41,34
790010,41,34
800010,40,32
810010,40,32
820010,39,31
830010,39,30
840010,38,29
850010,38,29
860010,37,28
870010,37,27
880010,37,27
890010,36,26
900010,36,26
910010,35,25
920010,35,25
930010,35,24
940010,34,23
950010,34,23
960010,34,23
970010,33,22
980010,33,22
990010,32,21
