# GPU Model: rtx2080ti
# Date: 2023-10-03 00:01:01
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 11554848768
# Using Memory: 11393368064
Difficulty,BatchSize,HashSpeed
6110,1802,23899
6210,1773,23703
6310,1745,23391
6410,1718,23029
6510,1692,22741
6610,1666,22513
6710,1641,22056
6810,1617,22458
6910,1594,22138
7010,1571,22002
7110,1549,21878
7210,1527,21507
7310,1507,21285
7410,1486,20988
7510,1466,20532
7610,1447,20437
7710,1428,20112
7810,1410,19803
7910,1392,19550
8010,1375,19420
8110,1358,19567
8210,1341,19322
8310,1325,18982
8410,1309,18753
8510,1294,18485
8610,1279,18167
8710,1264,17458
8810,1250,17806
8910,1236,17507
9010,1222,17259
9110,1209,17028
9210,1196,16797
9310,1183,16615
9410,1170,16432
9510,1158,16218
9610,1146,15961
9710,1134,15750
9810,1122,15583
9910,1111,15430
10010,1100,15277
11010,1000,16393
12010,917,15232
13010,846,14194
14010,786,13645
15010,733,12904
16010,688,12112
17010,647,11553
18010,611,10989
19010,579,10302
20010,550,9821
21010,524,9739
22010,500,9328
23010,478,8851
24010,458,8609
25010,440,8208
26010,423,7804
27010,407,7593
28010,393,7224
29010,379,6841
30010,367,6530
31010,355,6206
32010,344,5910
33010,333,5721
34010,323,5437
35010,314,5198
36010,305,4967
37010,297,4744
38010,289,4529
39010,282,4351
40010,275,4166
41010,268,4200
42010,262,4030
43010,256,3878
44010,250,3731
45010,244,3577
46010,239,3443
47010,234,3305
48010,229,3154
49010,224,3060
50010,220,2956
51010,215,2843
52010,211,2740
53010,207,2647
54010,203,2589
55010,200,2500
56010,196,2419
57010,193,2347
58010,189,2266
59010,186,2193
60010,183,2127
61010,180,2064
62010,177,1997
63010,174,1937
64010,172,1890
65010,169,1832
66010,166,1777
67010,164,1729
68010,161,1677
69010,159,1635
70010,157,1592
71010,155,1553
72010,152,1496
73010,150,1467
74010,148,1423
75010,146,1393
76010,144,1358
77010,143,1331
78010,141,1293
79010,139,1265
80010,137,1238
81010,135,1211
82010,134,1192
83010,132,1161
84010,131,1139
85010,129,1110
86010,128,1090
87010,126,1062
88010,125,1041
89010,123,1014
90010,122,995
91010,121,978
92010,119,950
93010,118,935
94010,117,918
95010,115,894
96010,114,874
97010,113,861
98010,112,845
99010,111,829
100010,110,814
110010,100,677
120010,91,568
130010,84,485
140010,78,420
150010,73,368
160010,68,326
170010,64,289
180010,61,261
190010,57,231
200010,55,212
210010,52,191
220010,50,176
230010,47,158
240010,45,145
250010,44,136
260010,42,125
270010,40,115
280010,39,108
290010,37,99
300010,36,93
310010,35,88
320010,34,82
330010,33,78
340010,32,73
350010,31,69
360010,30,65
370010,29,61
380010,28,57
390010,28,56
400010,27,52
410010,26,49
420010,26,48
430010,25,45
440010,25,44
450010,24,42
460010,23,39
470010,23,38
480010,22,36
490010,22,35
500010,22,34
510010,21,32
520010,21,32
530010,20,29
540010,20,29
550010,20,28
560010,19,26
570010,19,26
580010,18,24
590010,18,24
600010,18,23
610010,18,23
620010,17,21
630010,17,21
640010,17,21
650010,16,19
660010,16,19
670010,16,19
680010,16,18
690010,15,17
700010,15,17
710010,15,16
720010,15,16
730010,15,16
740010,14,15
750010,14,14
760010,14,14
770010,14,14
780010,14,14
790010,13,13
800010,13,12
810010,13,12
820010,13,12
830010,13,12
840010,13,12
850010,12,11
860010,12,11
870010,12,11
880010,12,10
890010,12,10
900010,12,10
910010,12,10
920010,11,9
930010,11,9
940010,11,9
950010,11,9
960010,11,9
970010,11,9
980010,11,8
990010,11,8
