# GPU Model: rtx3080ti
# Date: 2023-10-02 23:45:23
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 12630294528
# Using Memory: 12361859072
Difficulty,BatchSize,HashSpeed
8610,1388,22754
8710,1372,22418
8810,1356,22600
8910,1341,22500
9010,1326,22173
9110,1312,21866
9210,1297,21616
9310,1283,21599
9410,1270,24423
9510,1256,23878
9610,1243,24277
9710,1230,24308
9810,1218,24166
9910,1206,23647
10010,1194,23411
11010,1085,22233
12010,995,20815
13010,918,20043
14010,853,18871
15010,796,17688
16010,746,16651
17010,702,15600
18010,663,14413
19010,628,14144
20010,597,13385
21010,568,12566
22010,543,11960
23010,519,11137
24010,497,10397
25010,477,9937
26010,459,9329
27010,442,8840
28010,426,8320
29010,412,7892
30010,398,7537
31010,385,7156
32010,373,6732
33010,362,6418
34010,351,6114
35010,341,5819
36010,331,5553
37010,322,5296
38010,314,5413
39010,306,5204
40010,298,4966
41010,291,4770
42010,284,4580
43010,277,4396
44010,271,4234
45010,265,4064
46010,259,3912
47010,254,3779
48010,248,3625
49010,243,3481
50010,239,3385
51010,234,3277
52010,229,3154
53010,225,3048
54010,221,2954
55010,217,2862
56010,213,2766
57010,209,2672
58010,206,2601
59010,202,2512
60010,199,2438
61010,195,2360
62010,192,2296
63010,189,2223
64010,186,2162
65010,183,2098
66010,181,2042
67010,178,1982
68010,175,1923
69010,173,1876
70010,170,1820
71010,168,1775
72010,165,1722
73010,163,1680
74010,161,1639
75010,159,1606
76010,157,1566
77010,155,1528
78010,153,1491
79010,151,1451
80010,149,1419
81010,147,1381
82010,145,1347
83010,143,1316
84010,142,1290
85010,140,1258
86010,138,1227
87010,137,1205
88010,135,1175
89010,134,1155
90010,132,1124
91010,131,1104
92010,129,1076
93010,128,1057
94010,127,1039
95010,125,1012
96010,124,993
97010,123,976
98010,121,949
99010,120,934
100010,119,918
110010,108,760
120010,99,641
130010,91,545
140010,85,474
150010,79,413
160010,74,363
170010,70,324
180010,66,288
190010,62,257
200010,59,232
210010,56,210
220010,54,193
230010,51,175
240010,49,161
250010,47,148
260010,45,137
270010,44,129
280010,42,119
290010,41,112
300010,39,103
310010,38,97
320010,37,92
330010,36,87
340010,35,82
350010,34,77
360010,33,73
370010,32,69
380010,31,65
390010,30,61
400010,29,57
410010,29,56
420010,28,53
430010,27,50
440010,27,49
450010,26,46
460010,25,43
470010,25,42
480010,24,39
490010,24,39
500010,23,36
510010,23,36
520010,22,33
530010,22,33
540010,22,32
550010,21,30
560010,21,30
570010,20,28
580010,20,27
590010,20,27
600010,19,25
610010,19,24
620010,19,24
630010,18,22
640010,18,22
650010,18,22
660010,18,21
670010,17,20
680010,17,20
690010,17,19
700010,17,19
710010,16,18
720010,16,17
730010,16,17
740010,16,17
750010,15,16
760010,15,15
770010,15,15
780010,15,15
790010,15,15
800010,14,14
810010,14,13
820010,14,13
830010,14,13
840010,14,13
850010,14,13
860010,13,12
870010,13,11
880010,13,11
890010,13,11
900010,13,11
910010,13,11
920010,12,10
930010,12,10
940010,12,10
950010,12,10
960010,12,10
970010,12,9
980010,12,9
990010,12,9
