# GPU Model: rtx3060
# Date: 2023-10-03 00:14:06
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 12638486528
# Using Memory: 12531793920
Difficulty,BatchSize,HashSpeed
3810,3180,23211
3910,3098,22449
4010,3021,22278
4110,2948,22265
4210,2878,21509
4310,2811,20669
4410,2747,20873
4510,2686,20984
4610,2628,20277
4710,2572,19907
4810,2519,20184
4910,2467,19863
5010,2418,19099
5110,2371,18877
5210,2325,18780
5310,2281,18277
5410,2239,18878
5510,2199,18233
5610,2159,17610
5710,2122,17624
5810,2085,17912
5910,2050,17140
6010,2016,17172
6110,1983,16748
6210,1951,16367
6310,1920,16188
6410,1890,15802
6510,1861,15960
6610,1833,15586
6710,1805,15833
6810,1779,16202
6910,1753,15994
7010,1728,15456
7110,1704,15241
7210,1680,15107
7310,1657,15009
7410,1635,15027
7510,1613,14798
7610,1592,14342
7710,1571,14255
7810,1551,13725
7910,1531,13596
8010,1512,13548
8110,1494,13244
8210,1475,12848
8310,1458,12879
8410,1440,13019
8510,1423,12750
8610,1407,13003
8710,1391,12691
8810,1375,12802
8910,1359,12536
9010,1344,13150
9110,1330,13039
9210,1315,12917
9310,1301,12805
9410,1287,12568
9510,1274,12273
9610,1260,12676
9710,1247,12494
9810,1235,12203
9910,1222,12147
10010,1210,11980
11010,1100,10261
12010,1008,9064
13010,931,8833
14010,864,8925
15010,807,8603
16010,756,7858
17010,712,7091
18010,672,6461
19010,637,5887
20010,605,5353
21010,576,4923
22010,550,4653
23010,526,4622
24010,504,4540
25010,484,4321
26010,465,4159
27010,448,5258
28010,432,5023
29010,417,4871
30010,403,4686
31010,390,4493
32010,378,4364
33010,367,4189
34010,356,4063
35010,346,3905
36010,336,3990
37010,327,3856
38010,318,3697
39010,310,3596
40010,302,3487
41010,295,3398
42010,288,3257
43010,281,3150
44010,275,3069
45010,269,2975
46010,263,2896
47010,257,2799
48010,252,2739
49010,247,2644
50010,242,2563
51010,237,2463
52010,232,2406
53010,228,2331
54010,224,2434
55010,220,2375
56010,216,2307
57010,212,2236
58010,208,2166
59010,205,2100
60010,201,2038
61010,198,1960
62010,195,1950
63010,192,1897
64010,189,1845
65010,186,1785
66010,183,1729
67010,180,1691
68010,178,1654
69010,175,1608
70010,173,1569
71010,170,1523
72010,168,1505
73010,165,1457
74010,163,1429
75010,161,1395
76010,159,1361
77010,157,1323
78010,155,1298
79010,153,1264
80010,151,1237
81010,149,1205
82010,147,1176
83010,145,1148
84010,144,1128
85010,142,1102
86010,140,1083
87010,139,1064
88010,137,1041
89010,136,1024
90010,134,997
91010,133,979
92010,131,956
93010,130,939
94010,128,918
95010,127,900
96010,126,882
97010,124,863
98010,123,847
99010,122,834
100010,121,817
110010,110,736
120010,100,619
130010,93,534
140010,86,461
150010,80,404
160010,75,357
170010,71,318
180010,67,285
190010,63,254
200010,60,230
210010,57,208
220010,55,193
230010,52,175
240010,50,161
250010,48,149
260010,46,137
270010,44,126
280010,43,119
290010,41,110
300010,40,104
310010,39,98
320010,37,90
330010,36,85
340010,35,80
350010,34,75
360010,33,72
370010,32,67
380010,31,64
390010,31,62
400010,30,59
410010,29,55
420010,28,52
430010,28,51
440010,27,48
450010,26,45
460010,26,44
470010,25,42
480010,25,41
490010,24,38
500010,24,37
510010,23,35
520010,23,34
530010,22,32
540010,22,32
550010,22,31
560010,21,29
570010,21,29
580010,20,27
590010,20,27
600010,20,26
610010,19,24
620010,19,24
630010,19,24
640010,18,22
650010,18,22
660010,18,21
670010,18,21
680010,17,19
690010,17,19
700010,17,19
710010,17,19
720010,16,17
730010,16,17
740010,16,17
750010,16,17
760010,15,15
770010,15,15
780010,15,15
790010,15,15
800010,15,14
810010,14,13
820010,14,13
830010,14,13
840010,14,13
850010,14,13
860010,14,12
870010,13,11
880010,13,11
890010,13,11
900010,13,11
910010,13,11
920010,13,11
930010,13,11
940010,12,10
950010,12,10
960010,12,9
970010,12,9
980010,12,9
990010,12,9
