# GPU Model: a2000
# Date: 2023-10-02 17:14:13
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 12633047040
# Using Memory: 12531728384
Difficulty,BatchSize,HashSpeed
560010,21,29
570010,21,28
580010,20,26
590010,20,26
600010,20,25
610010,19,24
620010,19,23
630010,19,23
640010,18,21
650010,18,21
660010,18,21
670010,18,20
680010,17,19
690010,17,19
700010,17,18
710010,17,18
720010,16,17
730010,16,16
740010,16,16
750010,16,16
760010,15,15
770010,15,15
780010,15,14
790010,15,14
800010,15,14
810010,14,13
820010,14,13
830010,14,13
840010,14,12
850010,14,12
860010,14,12
870010,13,11
880010,13,11
890010,13,11
900010,13,11
910010,13,11
920010,13,10
930010,13,10
940010,12,9
950010,12,9
960010,12,9
970010,12,9
980010,12,9
990010,12,9
