# GPU Model: a40
# Date: 2023-10-03 00:30:30
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 50860064768
# Using Memory: 50584551424
Difficulty,BatchSize,HashSpeed
5710,8565,30831
5810,8418,30324
5910,8275,30069
6010,8138,29506
6110,8004,29688
6210,7875,29516
6310,7751,29271
6410,7630,29122
6510,7513,28653
6610,7399,28413
6710,7289,28099
6810,7182,27858
6910,7078,27519
7010,6977,27190
7110,6879,26766
7210,6783,26372
7310,6690,26824
7410,6600,26484
7510,6512,25964
7610,6427,25957
7710,6343,25953
7810,6262,25706
7910,6183,25465
8010,6106,25065
8110,6030,25062
8210,5957,24883
8310,5885,24582
8410,5815,24289
8510,5747,24086
8610,5680,23885
8710,5615,23183
8810,5551,23245
8910,5489,22794
9010,5428,22466
9110,5368,23318
9210,5310,23026
9310,5253,22779
9410,5197,22793
9510,5142,22221
9610,5089,22145
9710,5037,22150
9810,4985,22116
9910,4935,21855
10010,4886,21677
11010,4442,20081
12010,4072,18081
13010,3759,17781
14010,3491,16864
15010,3258,16096
16010,3054,14839
17010,2875,13808
18010,2715,12639
19010,2572,13298
20010,2444,12520
21010,2327,12351
22010,2222,11756
23010,2125,11291
24010,2037,10928
25010,1955,10648
26010,1880,10184
27010,1810,9699
28010,1746,9150
29010,1685,8694
30010,1629,8379
31010,1577,7900
32010,1527,7470
33010,1481,7154
34010,1438,6789
35010,1397,6461
36010,1358,6178
37010,1321,7557
38010,1286,7365
39010,1253,7226
40010,1222,6998
41010,1192,6834
42010,1164,6728
43010,1137,6512
44010,1111,6399
45010,1086,6299
46010,1063,6081
47010,1040,6011
48010,1018,5843
49010,997,5857
50010,978,5746
51010,958,5661
52010,940,5535
53010,922,5462
54010,905,5361
55010,889,5254
56010,873,5177
57010,857,5077
58010,843,4964
59010,828,4922
60010,815,4828
61010,801,4745
62010,788,4668
63010,776,4580
64010,764,4478
65010,752,4454
66010,740,4373
67010,729,4288
68010,719,4229
69010,708,4159
70010,698,4091
71010,688,4018
72010,679,3947
73010,669,4059
74010,660,3995
75010,652,3946
76010,643,3892
77010,635,3834
78010,626,3766
79010,619,3715
80010,611,3671
81010,603,3610
82010,596,3560
83010,589,3489
84010,582,3480
85010,575,3410
86010,568,3376
87010,562,3313
88010,555,3272
89010,549,3214
90010,543,3168
91010,537,3114
92010,531,3062
93010,525,3024
94010,520,2974
95010,514,2927
96010,509,2875
97010,504,2853
98010,499,2822
99010,493,2779
100010,489,2737
110010,444,2341
120010,407,2022
130010,376,1750
140010,349,1525
150010,326,1434
160010,305,1268
170010,287,1129
180010,271,1013
190010,257,914
200010,244,832
210010,232,756
220010,222,694
230010,212,636
240010,203,585
250010,195,540
260010,188,501
270010,181,466
280010,174,433
290010,168,406
300010,163,381
310010,157,355
320010,152,334
330010,148,315
340010,143,296
350010,139,280
360010,135,264
370010,132,252
380010,128,238
390010,125,226
400010,122,215
410010,119,205
420010,116,195
430010,113,186
440010,111,178
450010,108,170
460010,106,163
470010,104,157
480010,101,149
490010,99,143
500010,97,137
510010,95,132
520010,94,128
530010,92,123
540010,90,118
550010,88,113
560010,87,110
570010,85,106
580010,84,103
590010,82,99
600010,81,96
610010,80,93
620010,78,89
630010,77,87
640010,76,84
650010,75,82
660010,74,80
670010,72,76
680010,71,74
690010,70,72
700010,69,70
710010,68,68
720010,67,66
730010,66,64
740010,66,63
750010,65,62
760010,64,60
770010,63,58
780010,62,56
790010,61,55
800010,61,54
810010,60,53
820010,59,51
830010,58,50
840010,58,49
850010,57,48
860010,56,46
870010,56,46
880010,55,44
890010,54,43
900010,54,42
910010,53,41
920010,53,41
930010,52,40
940010,52,39
950010,51,38
960010,50,37
970010,50,36
980010,49,35
990010,49,35
