# GPU Model: rtx3090
# Date: 2023-10-02 23:53:03
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 25447170048
# Using Memory: 25181093888
Difficulty,BatchSize,HashSpeed
8710,2795,23686
8810,2763,23375
8910,2732,24049
9010,2702,24430
9110,2672,24246
9210,2643,24426
9310,2615,25637
9410,2587,25313
9510,2560,25098
9610,2533,24882
9710,2507,24626
9810,2481,24371
9910,2456,24173
10010,2432,23984
11010,2211,22888
12010,2027,20516
13010,1871,18451
14010,1737,16511
15010,1622,14935
16010,1520,13547
17010,1431,13299
18010,1351,13483
19010,1280,15647
20010,1216,15086
21010,1158,14296
22010,1106,13825
23010,1058,13358
24010,1014,12675
25010,973,12769
26010,936,12315
27010,901,11949
28010,869,11141
29010,839,10953
30010,811,10643
31010,785,10168
32010,760,9793
33010,737,9424
34010,715,9073
35010,695,8709
36010,676,8366
37010,657,8031
38010,640,8311
39010,624,7979
40010,608,7735
41010,593,7431
42010,579,7165
43010,566,7004
44010,553,6760
45010,540,6537
46010,529,6312
47010,517,6096
48010,507,5922
49010,496,5727
50010,486,5573
51010,477,5395
52010,468,5223
53010,459,5066
54010,450,4923
55010,442,4773
56010,434,4646
57010,427,4523
58010,419,4373
59010,412,4238
60010,405,4166
61010,399,4054
62010,392,3943
63010,386,3836
64010,380,3725
65010,374,3617
66010,368,3524
67010,363,3437
68010,357,3348
69010,352,3265
70010,347,3183
71010,342,3097
72010,338,3034
73010,333,2962
74010,328,3082
75010,324,3016
76010,320,2946
77010,316,2883
78010,312,2820
79010,308,2730
80010,304,2695
81010,300,2608
82010,296,2578
83010,293,2530
84010,289,2470
85010,286,2419
86010,283,2370
87010,279,2317
88010,276,2269
89010,273,2223
90010,270,2184
91010,267,2132
92010,264,2095
93010,261,2042
94010,258,2000
95010,256,1975
96010,253,1931
97010,250,1893
98010,248,1861
99010,245,1833
100010,243,1802
110010,221,1503
120010,202,1268
130010,187,1089
140010,173,940
150010,162,826
160010,152,731
170010,143,650
180010,135,580
190010,128,522
200010,121,470
210010,115,426
220010,110,389
230010,105,356
240010,101,328
250010,97,303
260010,93,279
270010,90,261
280010,86,240
290010,83,224
300010,81,212
310010,78,198
320010,76,187
330010,73,174
340010,71,164
350010,69,155
360010,67,146
370010,65,138
380010,64,133
390010,62,125
400010,60,118
410010,59,114
420010,57,107
430010,56,103
440010,55,99
450010,54,95
460010,52,90
470010,51,86
480010,50,83
490010,49,79
500010,48,76
510010,47,73
520010,46,70
530010,45,67
540010,45,66
550010,44,63
560010,43,61
570010,42,58
580010,41,56
590010,41,55
600010,40,53
610010,39,51
620010,39,50
630010,38,48
640010,38,47
650010,37,45
660010,36,43
670010,36,42
680010,35,41
690010,35,40
700010,34,38
710010,34,38
720010,33,36
730010,33,36
740010,32,34
750010,32,34
760010,32,33
770010,31,32
780010,31,31
790010,30,30
800010,30,29
810010,30,29
820010,29,28
830010,29,27
840010,28,26
850010,28,26
860010,28,26
870010,27,24
880010,27,24
890010,27,24
900010,27,23
910010,26,22
920010,26,22
930010,26,22
940010,25,21
950010,25,21
960010,25,20
970010,25,20
980010,24,19
990010,24,19
