# GPU Model: 3080
# Date: 2023-10-02 18:17:23
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 10495655936
# Using Memory: 10267459584
Difficulty,BatchSize,HashSpeed
13010,763,16373
14010,708,15663
15010,661,14754
16010,620,14090
17010,583,13190
18010,551,12354
19010,522,12253
20010,496,11643
21010,472,10925
22010,451,9890
23010,431,9663
24010,413,9137
25010,396,8425
26010,381,7970
27010,367,7677
28010,354,7283
29010,342,6895
30010,330,6346
31010,320,6225
32010,310,5893
33010,300,5597
34010,291,5310
35010,283,5089
36010,275,4841
37010,268,4926
38010,261,4711
39010,254,4487
40010,248,4305
41010,242,4074
42010,236,3946
43010,230,3721
44010,225,3617
45010,220,3481
46010,215,3307
47010,211,3177
48010,206,3047
49010,202,2979
50010,198,2869
51010,194,2740
52010,190,2646
53010,187,2568
54010,183,2493
55010,180,2412
56010,177,2322
57010,174,2265
58010,171,2175
59010,168,2121
60010,165,2052
61010,162,1985
62010,160,1937
63010,157,1873
64010,155,1827
65010,152,1767
66010,150,1720
67010,148,1670
68010,145,1618
69010,143,1571
70010,141,1532
71010,139,1494
72010,137,1454
73010,135,1418
74010,134,1392
75010,132,1352
76010,130,1315
77010,128,1277
78010,127,1254
79010,125,1223
80010,124,1199
81010,122,1166
82010,121,1141
83010,119,1112
84010,118,1090
85010,116,1058
86010,115,1039
87010,114,1017
88010,112,989
89010,111,970
90010,110,949
91010,109,933
92010,107,906
93010,106,887
94010,105,872
95010,104,853
96010,103,838
97010,102,821
98010,101,806
99010,100,789
100010,99,775
110010,90,643
120010,82,540
130010,76,462
140010,70,398
150010,66,351
160010,62,309
170010,58,273
180010,55,244
190010,52,219
200010,49,196
210010,47,179
220010,45,164
230010,43,150
240010,41,137
250010,39,125
260010,38,117
270010,36,107
280010,35,100
290010,34,94
300010,33,88
310010,32,83
320010,31,78
330010,30,73
340010,29,68
350010,28,64
360010,27,60
370010,26,56
380010,26,55
390010,25,51
400010,24,48
410010,24,47
420010,23,44
430010,23,43
440010,22,40
450010,22,39
460010,21,36
470010,21,36
480010,20,33
490010,20,32
500010,19,30
510010,19,30
520010,19,29
530010,18,27
540010,18,26
550010,18,26
560010,17,24
570010,17,24
580010,17,23
590010,16,21
600010,16,21
610010,16,21
620010,16,20
630010,15,19
640010,15,18
650010,15,18
660010,15,18
670010,14,16
680010,14,16
690010,14,16
700010,14,16
710010,13,14
720010,13,14
730010,13,14
740010,13,14
750010,13,14
760010,13,13
770010,12,12
780010,12,12
790010,12,12
800010,12,12
810010,12,11
820010,12,11
830010,11,10
840010,11,10
850010,11,10
860010,11,10
870010,11,10
880010,11,10
890010,11,10
900010,11,9
910010,10,8
920010,10,8
930010,10,8
940010,10,8
950010,10,8
960010,10,8
970010,10,8
980010,10,8
990010,10,8
