# GPU Model: rtx5000
# Date: 2023-10-02 18:24:12
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 16900292608
# Using Memory: 16774594560
Difficulty,BatchSize,HashSpeed
25010,648,6328
26010,623,6072
27010,600,5836
28010,579,5599
29010,559,5556
30010,540,5357
31010,523,5219
32010,506,5039
33010,491,4861
34010,476,4760
35010,463,4593
36010,450,4446
37010,438,4302
38010,426,4217
39010,415,4076
40010,405,3978
41010,395,3857
42010,386,3747
43010,377,3846
44010,368,3747
45010,360,3665
46010,352,3562
47010,345,3470
48010,337,3376
49010,330,3367
50010,324,3286
51010,317,3208
52010,311,3141
53010,305,3062
54010,300,2988
55010,294,2910
56010,289,2844
57010,284,2845
58010,279,2778
59010,274,2712
60010,270,2652
61010,265,2587
62010,261,2538
63010,257,2480
64010,253,2423
65010,249,2362
66010,245,2306
67010,242,2257
68010,238,2245
69010,235,2196
70010,231,2138
71010,228,2087
72010,225,2038
73010,222,1992
74010,219,1944
75010,216,1904
76010,213,1855
77010,210,1813
78010,207,1766
79010,205,1731
80010,202,1686
81010,200,1652
82010,197,1612
83010,195,1577
84010,193,1546
85010,190,1591
86010,188,1558
87010,186,1527
88010,184,1491
89010,182,1463
90010,180,1433
91010,178,1403
92010,176,1375
93010,174,1344
94010,172,1316
95010,170,1289
96010,168,1263
97010,167,1244
98010,165,1218
99010,163,1191
100010,162,1170
110010,147,976
120010,135,837
130010,124,714
140010,115,618
150010,108,544
160010,101,479
170010,95,430
180010,90,386
190010,85,346
200010,81,314
210010,77,285
220010,73,258
230010,70,238
240010,67,218
250010,64,201
260010,62,187
270010,60,174
280010,57,160
290010,55,149
300010,54,142
310010,52,132
320010,50,123
330010,49,117
340010,47,111
350010,46,105
360010,45,100
370010,43,93
380010,42,89
390010,41,84
400010,40,80
410010,39,76
420010,38,73
430010,37,69
440010,36,66
450010,36,64
460010,35,61
470010,34,58
480010,33,55
490010,33,54
500010,32,51
510010,31,49
520010,31,48
530010,30,46
540010,30,45
550010,29,42
560010,28,40
570010,28,39
580010,27,37
590010,27,37
600010,27,36
610010,26,34
620010,26,34
630010,25,32
640010,25,32
650010,24,30
660010,24,29
670010,24,29
680010,23,27
690010,23,27
700010,23,27
710010,22,25
720010,22,25
730010,22,24
740010,21,23
750010,21,23
760010,21,22
770010,21,22
780010,20,21
790010,20,20
800010,20,20
810010,20,20
820010,19,19
830010,19,18
840010,19,18
850010,19,18
860010,18,17
870010,18,17
880010,18,16
890010,18,16
900010,18,16
910010,17,15
920010,17,15
930010,17,15
940010,17,14
950010,17,14
960010,16,13
970010,16,13
980010,16,13
990010,16,13
